field1,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,MonthlyPerPerson,isOld,Probability,My Prediction
77297,0.266780018,44,0,0.17735515300000002,6782,17,0,1,1,1,0,3391.0,0,0.11512,0
77299,0.448114111,57,0,0.325932183,8286,15,0,1,0,1,0,4143.0,0,0.03634,0
77309,0.018665935,34,0,281.0,0,3,0,0,0,0,0,0.0,0,0.01207,0
77311,0.02870676,54,1,0.8364654140000001,2500,10,0,2,0,0,0,2500.0,0,0.02723,0
77326,0.333546658,51,0,0.304165355,9530,8,0,1,0,2,0,3176.666666666666,0,0.01909,0
77331,0.015122904,64,0,0.092706203,4400,13,0,1,0,0,0,4400.0,0,0.0037799999999999995,0
77334,0.535045479,34,0,0.479520066,7250,17,0,2,0,0,0,7250.0,0,0.08613,0
77338,0.209304915,63,0,0.427358799,6125,14,0,1,0,0,0,6125.0,0,0.02072,0
77341,0.01575937,69,0,0.29008453,7452,13,0,3,0,0,0,7452.0,0,0.0077,0
77343,0.670411537,61,0,1.089165091,3700,15,1,1,0,1,0,1850.0,0,0.29289,0
77344,0.283095939,38,0,0.16448464699999998,4200,5,0,0,0,4,0,840.0,0,0.027719999999999998,0
77347,0.070418951,43,0,0.318516499,11000,9,0,1,0,3,0,2750.0,0,0.0076,0
77349,0.115120413,62,0,0.02569743,10000,10,0,0,0,0,0,10000.0,0,0.00911,0
77350,0.262539672,59,0,0.348507688,6633,21,0,1,0,1,0,3316.5,0,0.01755,0
77352,0.6501824079999999,40,0,0.390921816,5000,5,0,1,0,2,0,1666.666666666667,0,0.05861,0
77354,0.84335944,32,2,0.105223694,4000,3,0,0,0,0,0,4000.0,0,0.26082,0
77358,1.059788042,39,0,0.052982339,3000,2,0,0,0,0,0,3000.0,0,0.14025,0
77367,0.214833722,56,0,0.470745939,6340,16,0,1,0,0,0,6340.0,0,0.026860000000000002,0
77375,0.468424622,78,0,0.730619927,8500,14,0,2,0,0,0,8500.0,0,0.03551,0
77378,0.551037414,44,0,0.337922895,5083,5,0,1,0,0,0,5083.0,0,0.04204,0
77379,0.292423301,87,0,0.432451253,2871,16,0,0,0,0,0,2871.0,1,0.01681,0
77389,0.819030162,25,0,0.0976388,4700,9,0,0,0,1,0,2350.0,0,0.10843,0
77391,0.008409651,41,0,0.23852573,10065,23,0,1,0,2,0,3355.0,0,0.02265,0
77394,0.483746359,63,0,0.369937299,5900,16,0,1,0,0,0,5900.0,0,0.04844,0
77395,0.158567775,61,0,1.0,0,1,0,0,0,1,0,0.0,0,0.00842,0
77399,0.35917586,46,0,0.579475309,5183,10,0,2,0,1,0,2591.5,0,0.04873,0
77401,0.447273287,31,0,0.495001111,4500,6,0,2,0,0,0,4500.0,0,0.03801,0
77403,0.311477503,61,0,0.392253521,7099,9,0,2,0,1,0,3549.5,0,0.0245,0
77406,0.05796152900000001,55,0,1943.0,0,8,0,1,0,0,0,0.0,0,0.00646,0
77409,0.025484076,56,0,0.009996002,2500,5,0,0,0,0,0,2500.0,0,0.00842,0
77412,0.010696636,63,0,1018.0,0,9,0,1,0,0,0,0.0,0,0.00485,0
77415,1.1328619,63,1,0.649960223,15083,19,0,2,0,1,0,7541.5,0,0.36272,0
77423,0.204374555,48,2,0.212062633,5172,16,0,0,0,0,0,5172.0,0,0.11615,0
77424,0.006635306999999999,43,0,0.35827109100000004,16333,14,0,3,0,0,0,16333.0,0,0.01929,0
77425,0.9999999,54,1,0.519812776,18800,10,0,5,0,1,0,9400.0,0,0.17854,0
77432,0.050343381,51,0,2362.0,0,8,0,1,0,2,0,0.0,0,0.00543,0
77433,0.051691173,65,0,0.446175637,4941,17,0,1,0,1,0,2470.5,0,0.01211,0
77434,0.9999999,44,0,0.149046794,7500,4,3,0,3,3,1,1875.0,0,0.61487,1
77442,0.120581008,60,0,0.241567791,7500,6,0,1,0,0,0,7500.0,0,0.00725,0
77444,0.0,33,0,0.017767907,1800,7,0,0,0,0,0,1800.0,0,0.01236,0
77462,0.003444811,43,0,18.0,0,4,0,0,0,0,0,0.0,0,0.0095,0
77464,5.233532933999999,55,0,3402.0,0,12,0,3,0,0,0,0.0,0,0.12691,0
77471,0.28354329100000003,25,0,42.0,0,3,0,0,0,0,1,0.0,0,0.02496,0
77472,0.836879433,72,0,0.243163775,3400,7,0,0,0,0,0,3400.0,0,0.04623,0
77473,0.69595452,45,0,0.376279863,9375,4,0,1,0,2,0,3125.0,0,0.08057,0
77484,0.016319409,57,0,0.136309095,4166,16,0,2,0,1,0,2083.0,0,0.015369999999999998,0
77487,0.07008952,62,0,0.573475508,3000,13,0,1,0,0,0,3000.0,0,0.008320000000000001,0
77492,0.098409011,48,0,6698.0,0,11,0,7,0,1,0,0.0,0,0.05881,0
77493,0.006239635,78,0,0.094942074,3538,12,0,1,0,0,0,3538.0,0,0.00557,0
77496,0.9999999,28,0,253.0,0,1,0,0,0,0,0,0.0,0,0.11385999999999999,0
77501,0.540637052,40,0,877.0,0,2,0,1,3,1,1,0.0,0,0.24086999999999997,0
77502,0.004953534,82,0,1185.0,0,11,0,1,0,0,0,0.0,1,0.00389,0
77520,0.0,81,0,1.034643571,3001,10,0,1,0,0,0,3001.0,1,0.01125,0
77522,0.142279564,42,0,0.297565992,8750,15,0,2,0,3,0,2187.5,0,0.03042,0
77530,0.031978246,55,0,0.19330453600000005,8333,10,0,1,0,1,0,4166.5,0,0.00485,0
77538,0.0,33,0,90.0,0,3,0,0,0,0,0,0.0,0,0.013330000000000002,0
77540,0.000499981,49,1,0.368582965,5200,7,0,1,0,0,0,5200.0,0,0.03057,0
77541,0.044092634000000006,70,0,0.514551574,5050,10,0,2,0,1,0,2525.0,0,0.0054399999999999995,0
77548,0.033066116,55,0,0.194150487,12000,3,0,1,0,2,0,4000.0,0,0.00466,0
77549,0.455848051,43,0,0.961134454,3807,5,0,1,0,1,0,1903.5,0,0.03941,0
77550,0.278544291,42,0,0.242663379,12164,5,0,1,0,3,0,3041.0,0,0.01201,0
77552,0.921038013,56,0,0.362340113,4768,8,0,2,0,1,0,2384.0,0,0.047689999999999996,0
77564,0.003089801,63,0,6.0,0,6,0,0,0,0,0,0.0,0,0.00533,0
77565,0.053252805999999986,57,0,0.421182701,5664,16,0,2,0,2,0,1888.0,0,0.01353,0
77571,0.149935297,39,0,0.492153868,7200,9,0,2,0,3,0,1800.0,0,0.04784,0
77574,0.363713674,37,0,0.137572486,5000,11,0,0,0,3,0,1250.0,0,0.0383,0
77575,0.301017198,56,0,0.042989253,4000,3,0,0,0,0,0,4000.0,0,0.014480000000000002,0
77579,0.182467868,67,0,0.205758848,5000,5,0,1,0,0,0,5000.0,0,0.00999,0
77597,0.544329112,28,1,540.0,0,12,0,0,0,0,0,0.0,0,0.1186,0
77607,1.075509154,31,2,0.376577928,8000,8,2,0,3,1,0,4000.0,0,0.6593600000000001,1
77610,0.131935773,64,0,0.272095716,2590,7,0,0,0,1,0,1295.0,0,0.01181,0
77612,0.004354015,55,0,0.239530862,13300,16,0,2,0,1,0,6650.0,0,0.02586,0
77613,0.030720136,67,0,3937.0,0,12,0,3,0,0,0,0.0,0,0.01094,0
77616,0.072850169,67,0,1.012435991,4100,9,0,2,0,1,0,2050.0,0,0.00823,0
77643,0.77508269,33,1,0.553889222,5000,9,0,1,1,0,0,5000.0,0,0.30067,0
77645,0.00819959,73,0,595.0,0,2,0,1,0,0,0,0.0,0,0.00186,0
77648,0.4898854620000001,42,3,0.578487101,6860,12,0,2,0,1,0,3430.0,0,0.14351,0
77653,0.463165413,47,0,0.996223248,7148,16,0,4,0,1,0,3574.0,0,0.08728999999999999,0
77658,0.03521196,52,0,2507.0,0,10,0,2,0,0,0,0.0,0,0.01073,0
77659,0.25534893,56,0,0.005070047,7494,1,0,0,0,0,0,7494.0,0,0.01097,0
77668,0.006385634,80,0,0.002052622,5358,7,0,0,0,0,0,5358.0,0,0.00462,0
77681,0.827242525,46,0,1568.0,0,7,0,1,0,0,0,0.0,0,0.09437000000000001,0
77685,0.026366271,36,0,0.7139090309999999,4550,9,0,3,0,1,0,2275.0,0,0.03356,0
77687,0.907772473,31,1,0.212831487,25000,8,0,1,0,0,0,25000.0,0,0.17364000000000002,0
77688,0.73514714,30,1,0.168772996,6250,7,0,0,0,0,0,6250.0,0,0.09991,0
77692,0.6981883640000001,40,0,0.7495080679999999,10163,9,0,4,0,0,0,10163.0,0,0.08900000000000001,0
77701,0.9999999,35,0,0.278430392,4000,2,2,0,0,3,0,1000.0,0,0.37933,0
77704,0.862752249,46,3,0.310639054,11250,7,0,2,0,2,0,3750.0,0,0.2283,0
77707,0.169865984,59,0,0.404449444,8000,8,0,3,0,3,0,2000.0,0,0.01848,0
77719,0.007538768,66,1,69.0,0,3,0,0,0,0,0,0.0,0,0.0283,0
77721,0.6095795039999999,57,0,0.528693077,2700,8,0,0,0,0,1,2700.0,0,0.044489999999999995,0
77724,0.043104331,48,0,1556.0,0,7,0,1,0,0,0,0.0,0,0.00543,0
77726,0.17937239300000002,59,1,3312.0,0,15,0,1,0,0,0,0.0,0,0.028939999999999997,0
77731,0.01946718,54,0,0.015289621000000003,3400,9,0,0,0,1,0,1700.0,0,0.01184,0
77733,0.5477406020000001,49,2,0.261043447,5500,7,0,1,0,2,0,1833.333333333333,0,0.19516,0
77747,0.010373812,49,0,276.0,0,7,0,0,0,2,0,0.0,0,0.007540000000000001,0
77750,0.717607973,46,0,0.001969399,6600,2,1,0,1,0,1,6600.0,0,0.40605,0
77753,0.028517348,63,0,0.241662391,7795,3,0,1,0,0,0,7795.0,0,0.0036899999999999997,0
77755,0.062027113,53,0,2816.0,0,12,0,1,0,0,0,0.0,0,0.009470000000000001,0
77759,0.7919505029999999,60,1,0.08055274700000001,8900,5,0,0,0,3,0,2225.0,0,0.11657999999999999,0
77768,0.007176365,44,0,1910.0,0,8,0,2,0,2,0,0.0,0,0.00618,0
77786,0.005551533000000001,58,0,0.032698365,6666,4,0,0,0,0,0,6666.0,0,0.01107,0
77790,0.019632679,59,0,0.00339932,5000,7,0,0,0,0,0,5000.0,0,0.00897,0
77803,0.49190819,44,0,0.185810306,6694,5,0,1,0,0,0,6694.0,0,0.02742,0
77807,0.113078821,59,0,2490.0,0,12,0,1,0,0,0,0.0,0,0.01208,0
77808,0.045025999,46,0,4308.0,0,10,0,2,0,0,0,0.0,0,0.01454,0
77819,0.856360516,64,1,0.457357312,19850,30,0,2,0,1,0,9925.0,0,0.12013,0
77833,0.041259076,45,0,0.183635518,2150,6,0,0,0,3,0,537.5,0,0.01031,0
77837,0.906618676,54,0,0.386118554,15300,10,0,1,0,0,0,15300.0,0,0.04917,0
77863,0.668462863,27,0,0.079592041,10000,8,0,0,0,0,0,10000.0,0,0.04614,0
77864,0.94022097,56,0,4166.0,0,6,0,2,0,0,0,0.0,0,0.046,0
77871,1.135507896,50,0,0.39346828,9583,6,0,2,0,1,0,4791.5,0,0.052320000000000005,0
77896,0.035792841,26,0,0.001110864,4500,1,0,0,0,0,0,4500.0,0,0.0192,0
77898,0.795272147,71,0,0.805775501,6440,15,0,2,0,0,0,6440.0,0,0.06729,0
77900,0.938041306,24,0,0.153276564,2700,5,1,0,0,0,0,2700.0,0,0.31182,0
77903,0.0,64,0,1718.0,0,3,0,1,0,0,0,0.0,0,0.00504,0
77905,1.415584416,41,0,0.071038251,2744,4,0,0,0,0,0,2744.0,0,0.18667,0
77911,0.07838999,79,0,0.490412813,4432,13,0,2,0,0,0,4432.0,0,0.00573,0
77927,0.456664792,47,0,3231.0,0,13,0,2,0,4,0,0.0,0,0.027960000000000002,0
77928,0.576329627,43,0,0.158526135,3500,3,0,0,0,1,0,1750.0,0,0.08234,0
77939,0.927345521,57,1,0.334555497,21000,16,0,1,0,3,0,5250.0,0,0.16625,0
77940,0.090411683,59,0,0.205757495,7537,7,0,1,0,0,0,7537.0,0,0.0061200000000000004,0
77941,0.04312856,68,0,2713.0,0,11,0,2,0,0,0,0.0,0,0.00385,0
77944,0.9999999,31,0,0.0,3200,0,0,0,0,2,0,1066.6666666666667,0,0.14567,0
77950,0.373270177,45,0,0.651565623,1500,11,0,1,0,1,0,750.0,0,0.05103,0
77953,0.037949368,35,0,1459.0,0,4,0,1,0,0,0,0.0,0,0.0069700000000000005,0
77956,0.138416658,38,0,0.215503285,10500,10,0,2,0,0,0,10500.0,0,0.02071,0
77961,0.011747002,62,0,0.26931897,18750,14,0,1,0,0,0,18750.0,0,0.00472,0
77962,0.53152702,46,0,0.495539981,6277,18,0,0,0,1,0,3138.5,0,0.08996,0
77965,0.16387691699999998,78,0,1.137184116,1384,15,0,1,0,0,0,1384.0,0,0.0182,0
77971,0.067643595,72,0,0.114402073,2700,10,0,0,0,1,0,1350.0,0,0.00602,0
77973,0.9999999,56,0,1815.0,0,7,0,1,0,0,0,0.0,0,0.052779999999999994,0
77993,0.419186106,45,0,0.587948954,7600,13,0,1,0,2,1,2533.333333333333,0,0.04367,0
77996,0.005570522,48,0,0.502804691,3921,11,0,1,0,1,0,1960.5,0,0.01235,0
77998,0.07152232900000001,67,0,0.009057758,8500,6,0,0,0,0,0,8500.0,0,0.004229999999999999,0
77999,0.023607669,49,0,0.16822051100000002,7400,2,0,1,0,3,0,1850.0,0,0.00514,0
78001,0.069897343,51,0,0.324307692,14624,15,0,1,0,1,0,7312.0,0,0.00655,0
78002,0.025565437000000003,75,0,0.003801097,16047,12,0,0,0,0,0,16047.0,0,0.002,0
78005,0.7177805159999999,49,0,1.079984003,5000,6,0,1,0,2,0,1666.666666666667,0,0.05814,0
78010,0.96151924,74,1,0.479426599,3766,7,0,1,0,0,0,3766.0,0,0.1512,0
78024,0.0,47,0,0.21698254,6700,8,0,2,0,0,0,6700.0,0,0.01349,0
78027,0.025534475,68,0,0.248410643,4246,13,0,1,0,0,0,4246.0,0,0.00417,0
78030,1.058588282,29,3,0.436410174,6250,9,0,1,0,0,1,6250.0,0,0.34499,0
78034,0.006674957,52,0,576.0,0,8,0,0,0,0,0,0.0,0,0.00928,0
78036,0.024114457,70,0,0.251549833,4193,5,0,1,1,0,0,4193.0,0,0.09715,0
78038,0.9999999,30,0,0.000285633,3500,1,0,0,0,1,0,1750.0,0,0.13445,0
78041,0.690524754,42,0,0.119888011,10000,5,0,0,0,2,0,3333.333333333333,0,0.07207000000000001,0
78051,0.8818078359999999,67,0,0.31196139300000003,2900,10,0,0,0,1,0,1450.0,0,0.05484,0
78055,0.9999999,36,0,0.208044383,2162,2,1,0,1,3,1,540.5,0,0.50741,1
78056,0.7209093759999999,35,1,0.08994550300000001,20000,7,0,0,0,1,0,10000.0,0,0.09991,0
78057,0.6109780229999999,79,0,0.440889778,4000,6,0,1,0,0,0,4000.0,0,0.04434,0
78064,0.111291507,54,0,0.057878948,5666,6,0,0,0,1,0,2833.0,0,0.00944,0
78066,0.266077617,59,0,0.239728243,3090,5,0,1,0,0,0,3090.0,0,0.00866,0
78068,0.6869696009999999,60,1,1.221926025,3000,12,0,2,0,0,0,3000.0,0,0.10461,0
78094,0.326973981,76,0,0.199520192,2500,3,0,0,0,1,0,1250.0,0,0.018080000000000002,0
78106,0.115244997,75,0,0.538771806,19833,11,0,6,0,0,0,19833.0,0,0.0582,0
78107,0.017046573,85,0,0.467839472,5456,7,0,2,0,0,0,5456.0,1,0.00477,0
78109,0.153876319,64,0,8495.0,0,6,0,0,0,0,0,0.0,0,0.028419999999999997,0
78110,0.877790834,62,0,902.0,0,5,3,1,1,0,1,0.0,0,0.46492,0
78119,0.3767034970000001,72,0,0.397447183,4543,10,0,3,0,0,0,4543.0,0,0.040310000000000006,0
78123,0.303419204,58,0,0.394630587,14116,15,0,1,0,1,0,7058.0,0,0.01728,0
78138,0.090162949,50,0,0.211463309,4605,14,0,1,0,2,0,1535.0,0,0.00864,0
78139,0.05860505,74,0,0.004990643,9617,8,0,0,0,0,0,9617.0,0,0.00418,0
78143,0.0,28,2,82.0,0,3,1,0,2,0,0,0.0,0,0.40065,0
78148,0.32310558300000003,35,1,0.107054184,6846,4,0,0,0,0,0,6846.0,0,0.07249,0
78154,0.860313969,56,0,0.345730854,5000,5,0,1,0,2,0,1666.666666666667,0,0.04451,0
78159,0.8330959520000001,37,1,0.207352715,6500,10,0,0,0,0,0,6500.0,0,0.14622000000000002,0
78161,0.03079846,74,0,18.0,0,5,0,0,0,0,0,0.0,0,0.00336,0
78163,0.027272107,53,0,1.013246688,4000,20,0,2,0,1,0,2000.0,0,0.02431,0
78165,0.514842822,30,0,927.0,0,18,0,0,0,0,0,0.0,0,0.10935999999999998,0
78167,0.9999999,55,0,0.128926454,7926,3,0,1,0,0,0,7926.0,0,0.03377,0
78176,0.035995637000000004,43,0,0.283068349,6100,10,0,1,0,3,0,1525.0,0,0.008190000000000001,0
78179,0.0008648489999999999,85,0,5.0,0,10,0,0,0,0,0,0.0,1,0.00695,0
78180,0.958635803,61,1,0.65049783,3916,12,9,1,2,1,1,1958.0,0,0.70885,1
78186,0.9999999,53,0,0.08926446099999999,4200,1,0,0,0,0,0,4200.0,0,0.09869,0
78188,0.019807678,67,0,0.267649075,2917,8,0,1,0,0,0,2917.0,0,0.00573,0
78192,0.9999999,34,0,0.00155521,4500,0,0,0,0,0,0,4500.0,0,0.1212,0
78198,0.069114471,63,0,1238.0,0,6,0,1,0,0,0,0.0,0,0.00603,0
78204,0.692869134,34,0,0.374628964,6400,10,0,1,0,1,0,3200.0,0,0.07607,0
78208,0.566956486,47,0,0.351292829,7850,15,0,1,0,2,0,2616.6666666666665,0,0.0644,0
78215,0.4037935,59,0,1710.0,0,8,0,2,0,3,0,0.0,0,0.01347,0
78217,0.163963049,66,0,0.153846154,1000,6,0,0,0,0,0,1000.0,0,0.00967,0
78218,0.09397017,68,0,1860.0,0,15,0,1,0,0,0,0.0,0,0.00856,0
78235,0.00042103,55,0,0.112303378,8200,4,0,1,0,0,0,8200.0,0,0.00547,0
78241,0.002513335,72,0,0.0077586209999999985,2319,20,0,0,0,0,0,2319.0,0,0.013130000000000001,0
78242,0.0065627030000000005,76,0,0.141171766,5000,10,0,2,0,0,0,5000.0,0,0.006640000000000001,0
78243,0.0,55,0,32.0,0,11,0,0,0,0,0,0.0,0,0.00799,0
78251,0.076263925,31,0,0.00159968,5000,3,0,0,0,1,0,2500.0,0,0.02014,0
78261,0.197750148,30,0,0.031799042,6886,7,0,0,0,0,0,6886.0,0,0.0112,0
78265,0.094273689,43,0,3349.0,0,16,0,1,0,3,0,0.0,0,0.0143,0
78266,0.203485804,48,0,0.155701846,24000,4,0,1,0,2,0,8000.0,0,0.0099,0
78273,0.06209793,61,0,862.0,0,3,0,0,0,0,0,0.0,0,0.004529999999999999,0
78279,0.254568043,58,0,0.377831108,6666,7,0,2,0,1,0,3333.0,0,0.01141,0
78284,0.010481961,81,0,28.0,0,13,0,0,0,0,0,0.0,1,0.0034200000000000003,0
78287,0.009954198,62,1,12.0,0,10,0,0,0,0,0,0.0,0,0.03561,0
78289,0.0,41,0,0.20619845,4000,7,0,1,0,2,0,1333.3333333333333,0,0.00857,0
78299,0.01800692,63,0,0.008247938,4000,5,0,0,0,2,0,1333.3333333333333,0,0.00688,0
78309,0.131676489,52,0,0.305205121,10700,14,0,2,0,1,0,5350.0,0,0.015359999999999999,0
78316,0.019090594,38,0,0.00679864,5000,5,0,0,0,0,0,5000.0,0,0.00675,0
78322,0.437093818,50,0,1663.0,0,8,0,0,0,0,0,0.0,0,0.01911,0
78323,0.0,87,0,0.0,0,1,0,0,0,0,0,0.0,1,0.00255,0
78324,0.300170398,68,0,0.320679321,1000,6,0,0,0,1,0,500.0,0,0.03207,0
78329,0.123925621,54,1,0.025595905,6250,10,0,0,0,0,0,6250.0,0,0.04493,0
78334,0.078191846,52,1,755.0,0,18,0,0,0,0,0,0.0,0,0.07866000000000001,0
78341,0.68326826,52,0,2.077844311,500,5,2,1,0,1,0,250.0,0,0.36907,0
78343,0.023162063,43,0,1969.0,0,9,0,1,0,0,0,0.0,0,0.00406,0
78344,0.018701251,57,0,0.173751113,12350,7,0,1,0,2,0,4116.666666666667,0,0.00485,0
78349,0.219857662,41,0,0.26541443600000003,21667,8,0,1,0,3,0,5416.75,0,0.00987,0
78361,0.6304913010000001,43,0,0.627340484,5500,3,0,2,0,0,0,5500.0,0,0.05662999999999999,0
78363,0.517474126,48,0,0.209844182,20600,13,0,2,0,3,0,5150.0,0,0.04548,0
78364,0.066896655,58,0,0.247076923,6499,5,0,3,0,0,0,6499.0,0,0.01643,0
78365,0.0,66,0,0.243627658,7100,15,0,1,0,1,0,3550.0,0,0.01273,0
78372,0.037671162,67,0,0.025192802,5834,8,1,0,0,0,0,5834.0,0,0.16902,0
78373,0.9999999,81,1,0.0,0,3,0,0,0,0,0,0.0,1,0.12352,0
78375,0.00738321,79,0,52.71428571,27,7,0,1,0,1,0,13.5,0,0.0041600000000000005,0
78377,0.581371478,32,0,0.436245252,1842,7,0,0,0,0,0,1842.0,0,0.0761,0
78387,0.020846981,44,0,0.327334533,5000,8,0,1,0,1,0,2500.0,0,0.01073,0
78395,0.151662076,54,0,0.390305814,8272,11,0,2,0,1,0,4136.0,0,0.01821,0
78407,0.33739814100000004,41,0,0.627062706,2726,8,0,1,0,0,0,2726.0,0,0.039330000000000004,0
78419,0.090102134,41,0,1204.0,0,4,0,1,0,2,0,0.0,0,0.00528,0
78423,0.129729815,39,0,0.54279219,7477,18,0,3,0,0,0,7477.0,0,0.02534,0
78425,0.089454595,62,0,3677.0,0,4,0,1,0,0,0,0.0,0,0.00364,0
78445,7394.0,71,0,0.743567753,2331,5,0,2,0,0,0,2331.0,0,0.027510000000000003,0
78446,0.066421884,58,0,0.315361575,2336,16,0,1,0,0,0,2336.0,0,0.01119,0
78450,0.077128572,53,0,0.13876652,6809,7,0,1,0,1,1,3404.5,0,0.007809999999999999,0
78453,0.205252983,44,0,0.319791414,8245,3,0,2,0,3,0,2061.25,0,0.01375,0
78473,0.034544948,80,0,0.225154969,5000,12,0,0,0,1,0,2500.0,0,0.0048,0
78475,0.7202192709999999,72,1,2100.0,0,15,0,1,0,1,0,0.0,0,0.12078,0
78477,0.077165488,48,0,0.655362648,6162,24,0,2,0,1,0,3081.0,0,0.02496,0
78480,0.002909816,42,0,0.366233527,10850,21,0,2,0,0,0,10850.0,0,0.02924,0
78487,0.004403045,78,0,174.0,0,10,0,1,0,0,0,0.0,0,0.00469,0
78492,0.058623101,55,0,0.246294185,11400,14,0,2,0,2,0,3800.0,0,0.009640000000000001,0
78495,0.114706291,74,0,0.514485514,1000,6,0,0,0,0,0,1000.0,0,0.00645,0
78498,0.373482168,84,0,1212.0,0,7,0,1,0,0,0,0.0,1,0.01369,0
78499,0.412187418,50,0,0.107202793,14896,4,0,0,0,4,0,2979.2,0,0.03071,0
78503,0.498980378,58,1,3456.0,0,13,0,2,0,0,0,0.0,0,0.10219,0
78505,9.36e-05,70,0,0.150662637,4300,9,0,0,0,0,0,4300.0,0,0.008190000000000001,0
78506,0.584302326,56,4,3145.0,0,19,1,2,0,0,0,0.0,0,0.25426,0
78507,0.8963260409999999,60,0,0.5810035179999999,5400,6,0,1,0,0,0,5400.0,0,0.04862,0
78511,0.6471932579999999,45,0,0.405750225,5564,8,0,1,0,2,0,1854.666666666667,0,0.052129999999999996,0
78516,1.241313597,38,1,0.174208435,7800,12,0,0,0,0,0,7800.0,0,0.41523000000000004,0
78534,0.047650731,45,0,0.3515217,5552,13,0,1,0,3,0,1388.0,0,0.00735,0
78540,0.199866755,40,1,0.004497751,2000,1,0,0,0,0,0,2000.0,0,0.08219,0
78550,0.041994751,34,0,0.437941965,4100,10,0,1,0,1,0,2050.0,0,0.013890000000000001,0
78561,0.001922635,80,0,0.100837277,2746,5,0,0,0,0,0,2746.0,0,0.0048,0
78563,0.5850686860000001,38,0,0.866506795,1250,6,0,0,0,0,0,1250.0,0,0.08152000000000001,0
78564,0.476602497,45,0,2489.0,0,5,0,1,0,0,0,0.0,0,0.01563,0
78572,0.9999999,44,0,871.0,0,4,0,1,0,0,0,0.0,0,0.060489999999999995,0
78575,0.164109374,47,0,1011.0,0,7,0,1,0,2,0,0.0,0,0.007890000000000001,0
78577,0.941879413,61,1,328.0,0,10,0,0,0,0,0,0.0,0,0.18542999999999998,0
78578,0.028069424,50,0,1509.0,0,7,0,1,0,3,0,0.0,0,0.00543,0
78589,0.7341812809999999,67,0,0.147158285,9166,11,0,1,0,0,0,9166.0,0,0.022119999999999997,0
78590,0.982000706,31,0,0.566527524,7665,7,0,2,0,0,0,7665.0,0,0.07182999999999999,0
78592,0.083449904,63,0,0.121795128,25000,13,0,1,0,3,0,6250.0,0,0.00483,0
78594,0.061550125,52,0,0.058054594,2600,11,0,1,0,0,0,2600.0,0,0.008020000000000001,0
78596,0.126179063,45,0,0.339862593,6840,11,0,2,0,2,0,2280.0,0,0.0274,0
78612,0.189710491,39,0,0.113168724,9233,10,0,1,0,2,0,3077.666666666666,0,0.018090000000000002,0
78617,0.00515926,45,0,0.435863874,4583,6,0,1,0,0,0,4583.0,0,0.00759,0
78634,0.171379395,33,0,62.0,0,1,0,0,0,0,0,0.0,0,0.0149,0
78636,0.0,85,0,0.0,0,1,0,0,0,0,0,0.0,1,0.00255,0
78637,0.307254474,49,0,0.974605954,5709,13,0,3,0,2,0,1903.0,0,0.06268,0
78643,0.0,26,0,0.7475035659999999,700,4,0,0,0,0,0,700.0,0,0.01824,0
78644,0.082592362,42,0,0.45274027,6294,9,0,1,0,2,0,2098.0,0,0.01145,0
78650,0.469587701,50,0,0.595959596,6533,25,0,1,0,1,0,3266.5,0,0.09096,0
78653,0.35447056,37,0,0.060306218,9600,4,0,0,0,0,0,9600.0,0,0.016040000000000002,0
78654,0.223506804,77,0,1.707154742,600,10,0,1,0,0,0,600.0,0,0.01455,0
78678,0.9999999,38,0,0.522954499,4900,10,0,1,0,2,0,1633.333333333333,0,0.14854,0
78695,0.117429706,40,0,0.068535227,5208,9,0,0,0,1,0,2604.0,0,0.017759999999999998,0
78701,0.06948461,38,0,0.340063455,10400,8,0,1,0,2,0,3466.666666666666,0,0.00556,0
78702,0.053054246,89,0,0.003820196,7852,4,0,0,0,0,0,7852.0,1,0.00413,0
78714,0.011656275,78,0,0.139715071,4000,6,0,1,0,0,0,4000.0,0,0.00297,0
78715,0.691694985,46,0,0.369271788,6000,7,0,0,0,0,0,6000.0,0,0.04768,0
78723,0.098925274,49,1,0.328870435,11800,15,0,2,0,0,1,11800.0,0,0.04274,0
78724,0.052502926,46,0,0.90554981,2900,16,0,2,0,1,0,1450.0,0,0.01645,0
78738,0.02919441,68,0,0.457344775,1980,6,0,2,0,1,0,990.0,0,0.00542,0
78746,0.004418502,53,0,244.0,0,4,0,0,0,1,0,0.0,0,0.00827,0
78750,0.0,42,0,1539.0,0,5,0,1,0,0,0,0.0,0,0.00543,0
78755,0.197588709,27,0,0.217816092,3479,4,0,0,0,0,0,3479.0,0,0.01598,0
78762,0.780609695,43,1,0.180190653,4300,3,0,0,1,1,0,2150.0,0,0.29475,0
78766,0.248329437,54,0,0.035130991,15000,4,0,0,0,0,0,15000.0,0,0.01656,0
78768,0.008866886,72,0,20.0,0,7,0,0,0,0,0,0.0,0,0.0041600000000000005,0
78771,0.247917927,52,0,0.34691766700000004,4833,6,0,1,0,0,0,4833.0,0,0.01455,0
78772,0.010315608,64,0,0.079398895,17367,7,0,2,0,0,0,17367.0,0,0.0036,0
78773,0.0,38,1,2151.0,0,11,0,1,0,0,0,0.0,0,0.02423,0
