Id,Probability
55260,0.03737
55261,0.09532
55262,0.00386
55263,0.03117
55264,0.09647
55265,0.03567
55266,0.016890000000000002
55267,0.01685
55268,0.0069099999999999995
55269,0.03918
55270,0.0061200000000000004
55271,0.00778
55272,0.10712999999999999
55273,0.01326
55274,0.00999
55275,0.02058
55276,0.04713
55277,0.08711
55278,0.09245
55279,0.01265
55280,0.08711
55281,0.23533
55282,0.014519999999999998
55283,0.00606
55284,0.007109999999999999
55285,0.01272
55286,0.00298
55287,0.15299000000000001
55288,0.0392
55289,0.015130000000000001
55290,0.01195
55291,0.13433
55292,0.00715
55293,0.01218
55294,0.00372
55295,0.17140999999999998
55296,0.34479
55297,0.019459999999999998
55298,0.01594
55299,0.05365
55300,0.5915100000000001
55301,0.01005
55302,0.01223
55303,0.01113
55304,0.00999
55305,0.13159
55306,0.01904
55307,0.5522
55308,0.00621
55309,0.1782
55310,0.04841
55311,0.01051
55312,0.05295
55313,0.00898
55314,0.0031899999999999997
55315,0.17854
55316,0.0472
55317,0.10259000000000001
55318,0.02214
55319,0.4668
55320,0.29213
55321,0.07543
55322,0.05761
55323,0.15743
55324,0.0708
55325,0.03402
55326,0.00865
55327,0.052660000000000005
55328,0.015780000000000002
55329,0.046560000000000004
55330,0.06526
55331,0.02172
55332,0.02274
55333,0.00659
55334,0.00343
55335,0.13984000000000002
55336,0.01564
55337,0.12605999999999998
55338,0.15258
55339,0.5776100000000001
55340,0.11807000000000001
55341,0.02196
55342,0.013869999999999999
55343,0.00268
55344,0.29213
55345,0.00399
55346,0.39966
55347,0.09407
55348,0.014119999999999999
55349,0.00905
55350,0.29213
55351,0.12975
55352,0.49068999999999996
55353,0.01385
55354,0.08702
55355,0.00907
55356,0.04408
55357,0.0071
55358,0.0025800000000000003
55359,0.06155
55360,0.022000000000000002
55361,0.05525
55362,0.05435
55363,0.03443
55364,0.02263
55365,0.00606
55366,0.01026
55367,0.029310000000000003
55368,0.41536000000000006
55369,0.00958
55370,0.12352
55371,0.0072299999999999994
55372,0.09757
55373,0.04265
55374,0.02248
55375,0.0186
55376,0.01217
55377,0.01188
55378,0.18621
55379,0.11690999999999999
55380,0.01627
55381,0.40533
55382,0.08738
55383,0.050710000000000005
55384,0.01299
55385,0.00854
55386,0.013730000000000001
55387,0.02624
55388,0.06587
55389,0.053070000000000006
55390,0.00463
55391,0.01112
55392,0.15711
55393,0.01025
55394,0.00782
55395,0.18004
55396,0.020880000000000003
55397,0.01646
55398,0.03871
55399,0.13987
55400,0.13605
55401,0.035269999999999996
55402,0.01004
55403,0.05212000000000001
55404,0.01643
55405,0.00441
55406,0.00432
55407,0.01065
55408,0.030080000000000003
55409,0.01268
55410,0.10413
55411,0.0139
55412,0.00678
55413,0.00747
55414,0.04635
55415,0.013030000000000002
55416,0.1744
55417,0.00312
55418,0.17854
55419,0.01971
55420,0.27091
55421,0.0152
55422,0.008870000000000001
55423,0.18781
55424,0.004529999999999999
55425,0.0449
55426,0.00992
55427,0.01059
55428,0.01775
55429,0.02376
55430,0.04459
55431,0.030780000000000002
55432,0.01
55433,0.55734
55434,0.021159999999999998
55435,0.017769999999999998
55436,0.29213
55437,0.004379999999999999
55438,0.01127
55439,0.00446
55440,0.11460999999999999
55441,0.59672
55442,0.00606
55443,0.041710000000000004
55444,0.05192000000000001
55445,0.02783
55446,0.00372
55447,0.01459
55448,0.00818
55449,0.031310000000000004
55450,0.00837
55451,0.01278
55452,0.03053
55453,0.00636
55454,0.01151
55455,0.00642
55456,0.055510000000000004
55457,0.017580000000000002
55458,0.07066
55459,0.02136
55460,0.008140000000000001
55461,0.00248
55462,0.1172
55463,0.29213
55464,0.0153
55465,0.05922
55466,0.01939
55467,0.049589999999999995
55468,0.00409
55469,0.00499
55470,0.00643
55471,0.00477
55472,0.01113
55473,0.21025
55474,0.013369999999999998
55475,0.00857
55476,0.00468
55477,0.00486
55478,0.02665
55479,0.3103
55480,0.10977
55481,0.00883
55482,0.5848899999999999
55483,0.006379999999999999
55484,0.00587
55485,0.12986
55486,0.10899
55487,0.14783
55488,0.38864
55489,0.01287
55490,0.03683
55491,0.00468
55492,0.050789999999999995
55493,0.02299
55494,0.08622
55495,0.0885
55496,0.00402
55497,0.44742
55498,0.02199
55499,0.08449
55500,0.02214
55501,0.54856
55502,0.00744
55503,0.00875
55504,0.00886
55505,0.00818
55506,0.58258
55507,0.06305
55508,0.043160000000000004
55509,0.05516
55510,0.00298
55511,0.03258
55512,0.034
55513,0.00784
55514,0.01146
55515,0.32105
55516,0.02245
55517,0.22155999999999998
55518,0.5757800000000001
55519,0.01107
55520,0.052829999999999995
55521,0.01316
55522,0.02373
55523,0.31125
55524,0.019430000000000003
55525,0.00834
55526,0.0043100000000000005
55527,0.53152
55528,0.06633
55529,0.00698
55530,0.48917
55531,0.00606
55532,0.00996
55533,0.057710000000000004
55534,0.12329000000000001
55535,0.0132
55536,0.00344
55537,0.0027199999999999998
55538,0.00298
55539,0.039619999999999995
55540,0.014719999999999999
55541,0.10393
55542,0.00274
55543,0.04172
55544,0.0044
55545,0.01217
55546,0.010159999999999999
55547,0.0047799999999999995
55548,0.0037
55549,0.0034200000000000003
55550,0.28415999999999997
55551,0.00995
55552,0.07706
55553,0.08247
55554,0.039330000000000004
55555,0.014969999999999999
55556,0.0061600000000000005
55557,0.02802
55558,0.02396
55559,0.01018
55560,0.02139
55561,0.009470000000000001
55562,0.13114
55563,0.05629
55564,0.06345
55565,0.0547
55566,0.009909999999999999
55567,0.01146
55568,0.11592999999999999
55569,0.46134
55570,0.053689999999999995
55571,0.05013
55572,0.02968
55573,0.013819999999999999
55574,0.02295
55575,0.00607
55576,0.00425
55577,0.0072
55578,0.01828
55579,0.07066
55580,0.40548
55581,0.014240000000000001
55582,0.02129
55583,0.007790000000000001
55584,0.02719
55585,0.036019999999999996
55586,0.04973
55587,0.01038
55588,0.00592
55589,0.00783
55590,0.01761
55591,0.019
55592,0.02331
55593,0.00761
55594,0.00551
55595,0.0058200000000000005
55596,0.02001
55597,0.007640000000000001
55598,0.03143
55599,0.06423
55600,0.11903
55601,0.022080000000000002
55602,0.00914
55603,0.00457
55604,0.03442
55605,0.022000000000000002
55606,0.07601000000000001
55607,0.12705999999999998
55608,0.03821
55609,0.055729999999999995
55610,0.00494
55611,0.08653
55612,0.08408
55613,0.02135
55614,0.029539999999999997
55615,0.02317
55616,0.00809
55617,0.00939
55618,0.02352
55619,0.2722
55620,0.28733000000000003
55621,0.01792
55622,0.03461
55623,0.05297999999999999
55624,0.01254
55625,0.0031899999999999997
55626,0.22579000000000002
55627,0.01068
55628,0.17862999999999998
55629,0.02256
55630,0.01289
55631,0.04657
55632,0.10328
55633,0.00344
55634,0.08092
55635,0.07199
55636,0.01024
55637,0.0082
55638,0.30338000000000004
55639,0.01127
55640,0.05068
55641,0.01181
55642,0.12697
55643,0.01027
55644,0.05028
55645,0.03042
55646,0.0072299999999999994
55647,0.00413
55648,0.03253
55649,0.15775
55650,0.01135
55651,0.01028
55652,0.00296
55653,0.033889999999999997
55654,0.10457999999999999
55655,0.048369999999999996
55656,0.01028
55657,0.29213
55658,0.029539999999999997
55659,0.03977
55660,0.0086
55661,0.07931
55662,0.25136
55663,0.00678
55664,0.0269
55665,0.0094
55666,0.02976
55667,0.006999999999999999
55668,0.01144
55669,0.14753
55670,0.17854
55671,0.00966
55672,0.5099600000000001
55673,0.0025800000000000003
55674,0.01294
55675,0.01316
55676,0.0724
55677,0.01155
55678,0.01865
55679,0.01141
55680,0.10393
55681,0.00404
55682,0.014430000000000002
55683,0.04793
55684,0.03797
55685,0.28913
55686,0.0452
55687,0.03154
55688,0.0401
55689,0.42763
55690,0.17743
55691,0.01431
55692,0.64426
55693,0.010020000000000001
55694,0.00302
55695,0.0167
55696,0.01786
55697,0.0107
55698,0.01384
55699,0.027360000000000002
55700,0.17134000000000002
55701,0.43223999999999996
55702,0.01746
55703,0.00286
55704,0.12517999999999999
55705,0.04528
55706,0.41086999999999996
55707,0.0069
55708,0.41363999999999995
55709,0.11442999999999999
55710,0.00894
55711,0.00417
55712,0.01086
55713,0.0275
55714,0.01052
55715,0.036469999999999995
55716,0.00759
55717,0.28033
55718,0.006940000000000001
55719,0.08073999999999999
55720,0.0025800000000000003
55721,0.17854
55722,0.01587
55723,0.022180000000000002
55724,0.11495999999999999
55725,0.10209
55726,0.18087
55727,0.0058
55728,0.00447
55729,0.041589999999999995
55730,0.01096
55731,0.02225
55732,0.0058
55733,0.00336
55734,0.0077599999999999995
55735,0.02841
55736,0.01181
55737,0.00998
55738,0.00446
55739,0.04433
55740,0.006509999999999999
55741,0.08622
55742,0.3526
55743,0.00602
55744,0.00909
55745,0.00244
55746,0.08681
55747,0.58244
55748,0.0206
55749,0.02613
55750,0.6821
55751,0.00595
55752,0.01207
55753,0.03499
55754,0.01119
55755,0.00344
55756,0.33689
55757,0.00902
55758,0.00953
55759,0.06398
55760,0.49416000000000004
55761,0.15743
55762,0.58595
55763,0.0056700000000000006
55764,0.00727
55765,0.03465
55766,0.038439999999999995
55767,0.02076
55768,0.01544
55769,0.01163
55770,0.31748000000000004
55771,0.00735
55772,0.22155999999999998
55773,0.034210000000000004
55774,0.00867
55775,0.09112999999999999
55776,0.10668
55777,0.01195
55778,0.025810000000000003
55779,0.05391
55780,0.010020000000000001
55781,0.05545
55782,0.07037
55783,0.0046
55784,0.010020000000000001
55785,0.02081
55786,0.07324
55787,0.0129
55788,0.03255
55789,0.03925
55790,0.019119999999999998
55791,0.0467
55792,0.00827
55793,0.10922
55794,0.01695
55795,0.17857
55796,0.00643
55797,0.0034100000000000003
55798,0.02228
55799,0.18723
55800,0.013859999999999999
55801,0.03821
55802,0.009340000000000001
55803,0.02295
55804,0.5009100000000001
55805,0.0114
55806,0.0071200000000000005
55807,0.011470000000000001
55808,0.06863999999999999
55809,0.07084
55810,0.01499
55811,0.11385999999999999
55812,0.0069
55813,0.25372
55814,0.00748
55815,0.04285
55816,0.008409999999999999
55817,0.033030000000000004
55818,0.00993
55819,0.00856
55820,0.21855
55821,0.01719
55822,0.20811999999999997
55823,0.015819999999999997
55824,0.12564
55825,0.00796
55826,0.029089999999999998
55827,0.07819
55828,0.0205
55829,0.31879
55830,0.06184
55831,0.0082
55832,0.020030000000000003
55833,0.014519999999999998
55834,0.02374
55835,0.07243
55836,0.02502
55837,0.10177
55838,0.07639
55839,0.0034200000000000003
55840,0.05847
55841,0.05851
55842,0.00747
55843,0.0037
55844,0.47128000000000003
55845,0.04587
55846,0.01729
55847,0.09511
55848,0.00963
55849,0.013630000000000001
55850,0.03911
55851,0.44738
55852,0.08353
55853,0.012329999999999999
55854,0.0047
55855,0.30429
55856,0.0328
55857,0.03383
55858,0.0037
55859,0.00692
55860,0.05475
55861,0.28629
55862,0.08247
55863,0.05414
55864,0.61037
55865,0.26213000000000003
55866,0.0176
55867,0.03113
55868,0.013969999999999998
55869,0.06268
55870,0.009290000000000001
55871,0.14675
55872,0.01
55873,0.00629
55874,0.02025
55875,0.11345999999999999
55876,0.0709
55877,0.1691
55878,0.01369
55879,0.00509
55880,0.01977
55881,0.09245
55882,0.0078
55883,0.29213
55884,0.07255
55885,0.02567
55886,0.07767
55887,0.02945
55888,0.01231
55889,0.00821
55890,0.00877
55891,0.10280999999999998
55892,0.00847
55893,0.040760000000000005
55894,0.00394
55895,0.035210000000000005
55896,0.0443
55897,0.00492
55898,0.007359999999999999
55899,0.01204
55900,0.0032600000000000003
55901,0.0596
55902,0.00606
55903,0.007909999999999999
55904,0.00758
55905,0.05479
55906,0.04925
55907,0.052160000000000005
55908,0.0186
55909,0.01496
55910,0.0047
55911,0.01064
55912,0.00746
55913,0.00926
55914,0.29548
55915,0.03701
55916,0.01892
55917,0.00579
55918,0.0328
55919,0.00747
55920,0.02766
55921,0.00885
55922,0.00928
55923,0.33
55924,0.00274
55925,0.01099
55926,0.005520000000000001
55927,0.08913
55928,0.006379999999999999
55929,0.01128
55930,0.20540999999999998
55931,0.057589999999999995
55932,0.21141999999999997
55933,0.01251
55934,0.056260000000000004
55935,0.02743
55936,0.00954
55937,0.03268
55938,0.008190000000000001
55939,0.006
55940,0.00274
55941,0.00938
55942,0.07421
55943,0.006540000000000001
55944,0.10944000000000001
55945,0.011179999999999999
55946,0.13683
55947,0.0105
55948,0.01821
55949,0.041639999999999996
55950,0.044719999999999996
55951,0.05099
55952,0.00982
55953,0.02402
55954,0.01704
55955,0.05297999999999999
55956,0.0037799999999999995
55957,0.10300999999999999
55958,0.02416
55959,0.047310000000000005
55960,0.019119999999999998
55961,0.01085
55962,0.01876
55963,0.0615
55964,0.01162
55965,0.00831
55966,0.08555
55967,0.014469999999999998
55968,0.51012
55969,0.029830000000000002
55970,0.00372
55971,0.00372
55972,0.02314
55973,0.03225
55974,0.10393
55975,0.031389999999999994
55976,0.31705
55977,0.64052
55978,0.08622
55979,0.030910000000000003
55980,0.03271
55981,0.0349
55982,0.12814
55983,0.030739999999999996
55984,0.01122
55985,0.0025800000000000003
55986,0.01235
55987,0.17743
55988,0.0384
55989,0.0267
55990,0.01163
55991,0.01245
55992,0.02168
55993,0.05876
55994,0.00877
55995,0.46274
55996,0.13074000000000002
55997,0.22579000000000002
55998,0.04759
55999,0.0857
56000,0.0141
56001,0.00902
56002,0.09644
56003,0.00718
56004,0.00446
56005,0.04042
56006,0.03833
56007,0.00896
56008,0.33745
56009,0.0369
56010,0.026969999999999997
56011,0.01165
56012,0.00908
56013,0.11149
56014,0.18653
56015,0.03957
56016,0.11218
56017,0.27838
56018,0.00678
56019,0.01105
56020,0.02721
56021,0.0102
56022,0.19829000000000002
56023,0.0141
56024,0.029639999999999996
56025,0.011170000000000001
56026,0.08622
56027,0.08622
56028,0.00466
56029,0.031830000000000004
56030,0.0083
56031,0.04576
56032,0.01719
56033,0.00695
56034,0.29213
56035,0.05873
56036,0.00492
56037,0.013859999999999999
56038,0.12365999999999999
56039,0.01784
56040,0.03215
56041,0.0025800000000000003
56042,0.12768
56043,0.030369999999999998
56044,0.01325
56045,0.00624
56046,0.02274
56047,0.248
56048,0.32961999999999997
56049,0.03633
56050,0.08469
56051,0.11398
56052,0.09007000000000001
56053,0.02274
56054,0.03117
56055,0.044969999999999996
56056,0.00484
56057,0.07255
56058,0.00815
56059,0.32835
56060,0.02715
56061,0.00245
56062,0.02101
56063,0.01526
56064,0.00632
56065,0.005529999999999999
56066,0.00464
56067,0.05295
56068,0.02026
56069,0.08622
56070,0.10393
56071,0.031310000000000004
56072,0.01354
56073,0.0633
56074,0.00837
56075,0.17854
56076,0.00626
56077,0.02791
56078,0.03884
56079,0.015569999999999999
56080,0.01484
56081,0.01272
56082,0.00439
56083,0.05152999999999999
56084,0.04805
56085,0.00495
56086,0.0075
56087,0.01995
56088,0.02371
56089,0.00761
56090,0.009170000000000001
56091,0.01593
56092,0.01329
56093,0.03743
56094,0.04032
56095,0.00274
56096,0.0163
56097,0.00245
56098,0.01643
56099,0.10206
56100,0.0071400000000000005
56101,0.01113
56102,0.43808
56103,0.36975
56104,0.02274
56105,0.01366
56106,0.05467
56107,0.01593
56108,0.48512
56109,0.00344
56110,0.02018
56111,0.015790000000000002
56112,0.039560000000000005
56113,0.0032600000000000003
56114,0.01144
56115,0.02815
56116,0.0611
56117,0.0177
56118,0.07915
56119,0.021509999999999998
56120,0.013730000000000001
56121,0.00889
56122,0.00715
56123,0.01205
56124,0.00518
56125,0.01258
56126,0.01261
56127,0.00372
56128,0.00894
56129,0.11035
56130,0.00762
56131,0.007379999999999999
56132,0.02586
56133,0.06713999999999999
56134,0.17854
56135,0.03429
56136,0.01264
56137,0.01573
56138,0.00857
56139,0.05181
56140,0.0812
56141,0.00451
56142,0.31748000000000004
56143,0.15759
56144,0.10438
56145,0.01433
56146,0.00755
56147,0.00618
56148,0.00371
56149,0.00758
56150,0.01488
56151,0.0375
56152,0.07795
56153,0.052820000000000006
56154,0.028669999999999998
56155,0.02961
56156,0.058870000000000006
56157,0.00969
56158,0.27856
56159,0.0025800000000000003
56160,0.00883
56161,0.0116
56162,0.01877
56163,0.03904
56164,0.00642
56165,0.03798
56166,0.14620999999999998
56167,0.08622
56168,0.014469999999999998
56169,0.41536000000000006
56170,0.14394
56171,0.10199
56172,0.5503899999999999
56173,0.0025800000000000003
56174,0.04543
56175,0.01786
56176,0.03851
56177,0.00524
56178,0.012440000000000001
56179,0.01295
56180,0.0071400000000000005
56181,0.00995
56182,0.00877
56183,0.00855
56184,0.01345
56185,0.019780000000000002
56186,0.01252
56187,0.01761
56188,0.00427
56189,0.0201
56190,0.0752
56191,0.08632999999999999
56192,0.05847
56193,0.00689
56194,0.0328
56195,0.01485
56196,0.00372
56197,0.01653
56198,0.02005
56199,0.12070999999999998
56200,0.057929999999999995
56201,0.01679
56202,0.02858
56203,0.00941
56204,0.18609
56205,0.00958
56206,0.01166
56207,0.04621
56208,0.0123
56209,0.00851
56210,0.01099
56211,0.0099
56212,0.01434
56213,0.023540000000000002
56214,0.03315
56215,0.040839999999999994
56216,0.0125
56217,0.022119999999999997
56218,0.04269
56219,0.01213
56220,0.015090000000000001
56221,0.01127
56222,0.05134
56223,0.0025800000000000003
56224,0.0032600000000000003
56225,0.03587
56226,0.00399
56227,0.00675
56228,0.08348
56229,0.10393
56230,0.02421
56231,0.06554
56232,0.00857
56233,0.0025800000000000003
56234,0.00755
56235,0.0222
56236,0.00427
56237,0.014469999999999998
56238,0.44243999999999994
56239,0.02692
56240,0.009470000000000001
56241,0.10262
56242,0.01089
56243,0.04551
56244,0.09041
56245,0.33689
56246,0.01408
56247,0.0025800000000000003
56248,0.021330000000000002
56249,0.010329999999999999
56250,0.02076
56251,0.008190000000000001
56252,0.28415999999999997
56253,0.14848
56254,0.08008
56255,0.02833
56256,0.01024
56257,0.005229999999999999
56258,0.010020000000000001
56259,0.66059
56260,0.171
56261,0.0107
56262,0.0072
56263,0.01935
56264,0.22403
56265,0.00834
56266,0.053739999999999996
56267,0.10231
56268,0.01975
56269,0.32835
56270,0.02855
56271,0.013519999999999999
56272,0.03677
56273,0.00935
56274,0.00379
56275,0.02841
56276,0.10393
56277,0.00755
56278,0.01402
56279,0.01571
56280,0.31634
56281,0.02935
56282,0.00584
56283,0.013999999999999999
56284,0.04005
56285,0.006659999999999999
56286,0.0621
56287,0.056139999999999995
56288,0.00642
56289,0.038360000000000005
56290,0.056929999999999994
56291,0.03476
56292,0.03383
56293,0.016909999999999998
56294,0.10022
56295,0.00605
56296,0.01265
56297,0.00576
56298,0.01024
56299,0.0589
56300,0.03599
56301,0.00286
56302,0.01004
56303,0.011590000000000001
56304,0.1361
56305,0.10211
56306,0.01314
56307,0.005229999999999999
56308,0.01704
56309,0.01349
56310,0.05255
56311,0.02069
56312,0.00439
56313,0.058410000000000004
56314,0.01881
56315,0.26213000000000003
56316,0.009729999999999999
56317,0.03456
56318,0.04396
56319,0.009470000000000001
56320,0.01489
56321,0.014969999999999999
56322,0.011770000000000001
56323,0.00907
56324,0.0122
56325,0.06684
56326,0.062029999999999995
56327,0.00509
56328,0.007909999999999999
56329,0.13987
